host1|volume1|device1|1980-01-01T00:00:00|0|4|315532800|318211200
host1|volume1|device2|1980-01-01T00:00:00|0|4|315532800|318211200
host1|volume2|device1|1980-01-01T00:00:00|0|4|315532800|318211200
host1|volume2|device2|1980-01-01T00:00:00|0|4|315532800|318211200
host1|volume3|device2|1980-01-01T00:00:00|0|4|315532800|318211200
host1|volume1|device1|1980-01-02T00:00:00|0|4|315619200|318211200
host1|volume1|device2|1980-01-02T00:00:00|0|4|315619200|318211200
host1|volume2|device1|1980-01-02T00:00:00|0|2|315619200|0
host1|volume2|device2|1980-01-02T00:00:00|0|2|315619200|0
host1|volume3|device2|1980-01-02T00:00:00|0|2|315619200|0
host1|volume1|device1|1980-01-03T00:00:00|0|2|315705600|0
host1|volume1|device2|1980-01-03T00:00:00|0|2|315705600|0
host1|volume2|device1|1980-01-03T00:00:00|0|2|315705600|0
host1|volume2|device2|1980-01-03T00:00:00|0|2|315705600|0
host1|volume3|device2|1980-01-03T00:00:00|0|2|315705600|0
